,Unnamed: 0,path,speakerId,transcription,action,object,location
786,786,wavs/speakers/35v28XaVEns4WXOv/049f81a0-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Change language,change language,none,none
787,787,wavs/speakers/35v28XaVEns4WXOv/0865b160-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Pause the music,deactivate,music,none
788,788,wavs/speakers/35v28XaVEns4WXOv/13b02a50-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the lights on,activate,lights,none
789,789,wavs/speakers/35v28XaVEns4WXOv/16976bc0-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Switch on the lights,activate,lights,none
790,790,wavs/speakers/35v28XaVEns4WXOv/1a689800-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Lights on,activate,lights,none
791,791,wavs/speakers/35v28XaVEns4WXOv/26a89480-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Volume up,increase,volume,none
792,792,wavs/speakers/35v28XaVEns4WXOv/2d411e20-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the volume up,increase,volume,none
793,793,wavs/speakers/35v28XaVEns4WXOv/60079f50-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn off the music,deactivate,music,none
794,794,wavs/speakers/35v28XaVEns4WXOv/64ddb870-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Play,activate,music,none
795,795,wavs/speakers/35v28XaVEns4WXOv/7454eb20-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Switch on the lamp,activate,lamp,none
796,796,wavs/speakers/35v28XaVEns4WXOv/7d20cf80-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn off the lamp,deactivate,lamp,none
797,797,wavs/speakers/35v28XaVEns4WXOv/988b1730-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the lights on in the kitchen,activate,lights,kitchen
798,798,wavs/speakers/35v28XaVEns4WXOv/f0abab00-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the washroom lights on,activate,lights,washroom
799,799,wavs/speakers/35v28XaVEns4WXOv/83170930-449d-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn sound up,increase,volume,none
