,Unnamed: 0,path,speakerId,transcription,action,object,location
19262,7337,wavs/speakers/eLQ3mNg27GHLkDej/2a45e9d0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Volume down,decrease,volume,none
19263,19795,wavs/speakers/xRQE5VD7rRHVdyvM/5b1b67a0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Start the music,activate,music,none
19264,354,wavs/speakers/2ojo7YRL7Gck83Z3/de340c40-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn on the bathroom lights,activate,lights,washroom
19265,22823,wavs/speakers/zZezMeg5XvcbRdg3/280046b0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Decrease the temperature in the washroom,decrease,heat,washroom
19266,29,wavs/speakers/7NqqnAOPVVSKnxyv/c77b3480-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play,activate,music,none
19267,21357,wavs/speakers/ywE435j4gVizvw3R/91247440-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn off the washroom lights,deactivate,lights,washroom
19268,1176,wavs/speakers/5BEzPgPKe8taG9OB/85a33370-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make the music softer,decrease,volume,none
19269,20636,wavs/speakers/xwzgmmv5ZOiVaxXz/e3bb9f80-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Stop music,deactivate,music,none
19270,5579,wavs/speakers/d2waAp3pEjiWgrDEY/e66fd7f0-4515-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Bring me my socks,bring,socks,none
19271,2436,wavs/speakers/ppymZZDb2Bf4NQnE/91226bb0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Increase the volume,increase,volume,none
19272,13016,wavs/speakers/NWAAAQQZDXC5b9Mk/03719750-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Quieter,decrease,volume,none
19273,1590,wavs/speakers/NgQEvO2x7Vh3xy2xz/c6bc05d0-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn off the lamp,deactivate,lamp,none
19274,21914,wavs/speakers/zaEBPeMY4NUbDnZy/65075750-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Kitchen lights off,deactivate,lights,kitchen
19275,16772,wavs/speakers/ro5AaKwypZIqNEp2/c5d53350-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Stop the music,deactivate,music,none
19276,11990,wavs/speakers/mor8vDGkaOHzLLWBp/68939770-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Set language to Korean,change language,Korean,none
19277,664,wavs/speakers/8B9N9jOOXGUordVG/ca00de80-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the washroom temperature,decrease,heat,washroom
19278,8764,wavs/speakers/gvKeNY2D3Rs2jRdL/93384460-4596-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the heat up in the washroom,increase,heat,washroom
19279,3220,wavs/speakers/9EWlVBQo9rtqRYdy/9739a060-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Make the music louder,increase,volume,none
19280,22520,wavs/speakers/zwKdl7Z2VRudGj2L/0e862460-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Kitchen heat up,increase,heat,kitchen
19281,2640,wavs/speakers/8e5qRjN7dGuovkRY/7e23de60-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Bedroom heat down,decrease,heat,bedroom
19282,18478,wavs/speakers/WYmlNV2rDkSaALOE/92ea7d60-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Washroom heat up,increase,heat,washroom
19283,18001,wavs/speakers/W4XOzzNEbrtZz4dW/8730d990-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the lights on,activate,lights,none
19284,17416,wavs/speakers/Rq9EA8dEeZcEwada2/1348b570-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat down in the washroom,decrease,heat,washroom
19285,22931,wavs/speakers/zZezMeg5XvcbRdg3/ff4ae930-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the lights on in the kitchen,activate,lights,kitchen
19286,960,wavs/speakers/7B4XmNppyrCK977p/6a0ca070-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my device to Chinese,change language,Chinese,none
19287,4553,wavs/speakers/AY5e3mMgZkIyG3Ox/275174f0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Volume mute,decrease,volume,none
19288,1650,wavs/speakers/NgQEvO2x7Vh3xy2xz/2b7133e0-45bf-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,"I need to hear this, increase the volume",increase,volume,none
19289,21700,wavs/speakers/zaEBPeMY4NUbDnZy/e6a56ce0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,"I need to hear this, increase the volume",increase,volume,none
19290,16641,wavs/speakers/RjDBre8jzzhdr4YL/45368470-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Kitchen heat up,increase,heat,kitchen
19291,15351,wavs/speakers/R3mexpM2YAtdPbL7/bf46f790-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch the lights on,activate,lights,none
19292,1034,wavs/speakers/aokxBz9LxXHzZzay/30523ba0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat down in the washroom,decrease,heat,washroom
19293,8245,wavs/speakers/gNYvkbx3gof2Y3V9/51cb7eb0-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Lights off,deactivate,lights,none
19294,18493,wavs/speakers/WYmlNV2rDkSaALOE/b2f61290-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Could you decrease the heating?,decrease,heat,none
19295,1260,wavs/speakers/5BEzPgPKe8taG9OB/764a1aa0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Reduce audio volume,decrease,volume,none
19296,9904,wavs/speakers/KLa5k73rZvSlv82X/94b299a0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,That's too quiet,increase,volume,none
19297,7116,wavs/speakers/EExgNZ9dvgTE3928/32e86f00-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the volume,increase,volume,none
19298,22106,wavs/speakers/Ze7YenyZvxiB4MYZ/be938630-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Turn down the temperature,decrease,heat,none
19299,5150,wavs/speakers/BvyakyrDmQfWEABb/c2b41280-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to Korean,change language,Korean,none
19300,20194,wavs/speakers/xwpvGaaWl5c3G5N3/83c4ada0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Bring me the newspaper,bring,newspaper,none
19301,22064,wavs/speakers/zaEBPeMY4NUbDnZy/9cc34730-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Switch languages,change language,none,none
19302,1033,wavs/speakers/aokxBz9LxXHzZzay/2d2e8d70-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the heat in the washroom,decrease,heat,washroom
19303,2392,wavs/speakers/7NEaXjeLX3sg3yDB/d97f9940-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,OK now switch the main language to Korean,change language,Korean,none
19304,9003,wavs/speakers/Gym5dABePPHA8mZK9/484a1b60-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Kitchen lights on,activate,lights,kitchen
19305,3866,wavs/speakers/anvKyBjB5OiP5dYZ/86dfe410-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch on the lights in the bedroom,activate,lights,bedroom
19306,15244,wavs/speakers/qNY4Qwveojc8jlm4/e132a5f0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the heat down in the washroom,decrease,heat,washroom
