,path,speakerId,transcription,action,object,location
0,wavs/speakers/7NqqnAOPVVSKnxyv/8b863c90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights,activate,lights,none
1,wavs/speakers/7NqqnAOPVVSKnxyv/8d8f7a10-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lights,deactivate,lights,none
2,wavs/speakers/7NqqnAOPVVSKnxyv/8f7773f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Change language,change language,none,none
3,wavs/speakers/7NqqnAOPVVSKnxyv/916cb440-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Pause the music,deactivate,music,none
4,wavs/speakers/7NqqnAOPVVSKnxyv/934321f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Resume,activate,music,none
5,wavs/speakers/7NqqnAOPVVSKnxyv/953b4870-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume down,decrease,volume,none
6,wavs/speakers/7NqqnAOPVVSKnxyv/972d2d60-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights on,activate,lights,none
7,wavs/speakers/7NqqnAOPVVSKnxyv/9962f920-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights,activate,lights,none
8,wavs/speakers/7NqqnAOPVVSKnxyv/9ba71cc0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on,activate,lights,none
9,wavs/speakers/7NqqnAOPVVSKnxyv/9dd1ec00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lights,deactivate,lights,none
10,wavs/speakers/7NqqnAOPVVSKnxyv/9ff197b0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights off,deactivate,lights,none
11,wavs/speakers/7NqqnAOPVVSKnxyv/a1da06c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights off,deactivate,lights,none
12,wavs/speakers/7NqqnAOPVVSKnxyv/a4514850-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume up,increase,volume,none
13,wavs/speakers/7NqqnAOPVVSKnxyv/a667a530-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the volume,increase,volume,none
14,wavs/speakers/7NqqnAOPVVSKnxyv/a8835940-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the volume up,increase,volume,none
15,wavs/speakers/7NqqnAOPVVSKnxyv/aae67690-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make the music louder,increase,volume,none
16,wavs/speakers/7NqqnAOPVVSKnxyv/ad0278c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the volume,decrease,volume,none
17,wavs/speakers/7NqqnAOPVVSKnxyv/af596110-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the volume down,decrease,volume,none
18,wavs/speakers/7NqqnAOPVVSKnxyv/b1858fe0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make the music softer,decrease,volume,none
19,wavs/speakers/7NqqnAOPVVSKnxyv/b39bc5b0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the temperature,increase,heat,none
20,wavs/speakers/7NqqnAOPVVSKnxyv/b5c47210-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature up,increase,heat,none
21,wavs/speakers/7NqqnAOPVVSKnxyv/b7a937a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn up the heat,increase,heat,none
22,wavs/speakers/7NqqnAOPVVSKnxyv/b9b29c30-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat up,increase,heat,none
23,wavs/speakers/7NqqnAOPVVSKnxyv/bbe4be70-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature,decrease,heat,none
24,wavs/speakers/7NqqnAOPVVSKnxyv/bde9dd40-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the temperature down,decrease,heat,none
25,wavs/speakers/7NqqnAOPVVSKnxyv/bfd13ae0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat,decrease,heat,none
26,wavs/speakers/7NqqnAOPVVSKnxyv/c1be8bf0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the heat down,decrease,heat,none
27,wavs/speakers/7NqqnAOPVVSKnxyv/c3dbc6a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the music,deactivate,music,none
28,wavs/speakers/7NqqnAOPVVSKnxyv/c5c87b70-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop the music,deactivate,music,none
29,wavs/speakers/7NqqnAOPVVSKnxyv/c77b3480-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play,activate,music,none
30,wavs/speakers/7NqqnAOPVVSKnxyv/c97f41e0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Put on the music,activate,music,none
31,wavs/speakers/7NqqnAOPVVSKnxyv/cb8a5420-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Play the music,activate,music,none
32,wavs/speakers/7NqqnAOPVVSKnxyv/cdba7a90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Start the music,activate,music,none
33,wavs/speakers/7NqqnAOPVVSKnxyv/cfb0f360-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lamp,activate,lamp,none
34,wavs/speakers/7NqqnAOPVVSKnxyv/d1caf9c0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lamp,activate,lamp,none
35,wavs/speakers/7NqqnAOPVVSKnxyv/d3ebddf0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lamp on,activate,lamp,none
36,wavs/speakers/7NqqnAOPVVSKnxyv/d5d4e940-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lamp on,activate,lamp,none
37,wavs/speakers/7NqqnAOPVVSKnxyv/d7ea82d0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn off the lamp,deactivate,lamp,none
38,wavs/speakers/7NqqnAOPVVSKnxyv/d9fbfdb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lamp off,deactivate,lamp,none
39,wavs/speakers/7NqqnAOPVVSKnxyv/dc3f5e00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lamp,deactivate,lamp,none
40,wavs/speakers/7NqqnAOPVVSKnxyv/de074cc0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lamp off,deactivate,lamp,none
41,wavs/speakers/7NqqnAOPVVSKnxyv/e015e170-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the lights on,activate,lights,none
42,wavs/speakers/7NqqnAOPVVSKnxyv/e2227a50-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the kitchen lights,activate,lights,kitchen
43,wavs/speakers/7NqqnAOPVVSKnxyv/e4734820-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the kitchen lights,activate,lights,kitchen
44,wavs/speakers/7NqqnAOPVVSKnxyv/e6af2e60-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lights on in the kitchen,activate,lights,kitchen
45,wavs/speakers/7NqqnAOPVVSKnxyv/e8dd31f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights in the kitchen,activate,lights,kitchen
46,wavs/speakers/7NqqnAOPVVSKnxyv/eb078c00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the kitchen,activate,lights,kitchen
47,wavs/speakers/7NqqnAOPVVSKnxyv/eee86fb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Kitchen lights on,activate,lights,kitchen
48,wavs/speakers/7NqqnAOPVVSKnxyv/f10d7290-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the kitchen lights on,activate,lights,kitchen
49,wavs/speakers/7NqqnAOPVVSKnxyv/f31b43f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the kitchen lights on,activate,lights,kitchen
50,wavs/speakers/7NqqnAOPVVSKnxyv/f53daec0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the lights in the bedroom,activate,lights,bedroom
51,wavs/speakers/7NqqnAOPVVSKnxyv/f74a47a0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the bedroom lights on,activate,lights,bedroom
52,wavs/speakers/7NqqnAOPVVSKnxyv/f96e6020-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the lights in the bedroom,activate,lights,bedroom
53,wavs/speakers/7NqqnAOPVVSKnxyv/fb8fb980-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the bedroom lights on,activate,lights,bedroom
54,wavs/speakers/7NqqnAOPVVSKnxyv/fdb04f90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the bedroom,activate,lights,bedroom
55,wavs/speakers/7NqqnAOPVVSKnxyv/ffa0d4f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bedroom lights on,activate,lights,bedroom
56,wavs/speakers/7NqqnAOPVVSKnxyv/01c9a860-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn on the washroom lights,activate,lights,washroom
57,wavs/speakers/7NqqnAOPVVSKnxyv/03c614a0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the washroom lights on,activate,lights,washroom
58,wavs/speakers/7NqqnAOPVVSKnxyv/05e57230-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch on the washroom lights,activate,lights,washroom
