,Unnamed: 0,path,speakerId,transcription,action,object,location
0,20565,wavs/speakers/xwzgmmv5ZOiVaxXz/4f38b780-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the sound up,increase,volume,none
1,7062,wavs/speakers/EExgNZ9dvgTE3928/6fc1a1e0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Go get the newspaper,bring,newspaper,none
2,18785,wavs/speakers/WYmlNV2rDkSaALOE/60b51bd0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bring my socks,bring,socks,none
3,2736,wavs/speakers/NgXwdx5KkZI5GRWa/64e80210-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the lights on in the kitchen,activate,lights,kitchen
4,3747,wavs/speakers/anvKyBjB5OiP5dYZ/9f639880-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease the temperature in the washroom,decrease,heat,washroom
5,13767,wavs/speakers/oRrwPDNPlAieQr8Q/b350f630-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Lamp on,activate,lamp,none
6,9628,wavs/speakers/jgxq52DoPpsR9ZRx/1938a640-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bedroom lights on,activate,lights,bedroom
7,16531,wavs/speakers/RjDBre8jzzhdr4YL/f8e41fe0-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the lights on,activate,lights,none
8,5543,wavs/speakers/d2waAp3pEjiWgrDEY/4e0052d0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Increase the heating in the bathroom,increase,heat,washroom
9,5961,wavs/speakers/d3erpmyk9yFlVyrZ/32e9bda0-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch language,change language,none,none
10,3450,wavs/speakers/9EWlVBQo9rtqRYdy/18502050-45f1-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,I need to practice my English. Switch the language,change language,English,none
11,2105,wavs/speakers/73bEEYMKLwtmVwV43/538c0c10-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the temperature in the washroom,decrease,heat,washroom
12,20076,wavs/speakers/xwpvGaaWl5c3G5N3/a8437710-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Lights off in the bedroom,deactivate,lights,bedroom
13,8020,wavs/speakers/G3QxQd7qGRuXAZda/45291400-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the volume down,decrease,volume,none
14,18797,wavs/speakers/WYmlNV2rDkSaALOE/77000c60-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch the language,change language,none,none
15,169,wavs/speakers/7NqqnAOPVVSKnxyv/de8ef9b0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature in the bedroom,decrease,heat,bedroom
16,9760,wavs/speakers/jgxq52DoPpsR9ZRx/60895fc0-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Resume music,activate,music,none
17,18295,wavs/speakers/W7LeKXje7QhZlLKe/6f6c8d00-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Washroom lights off,deactivate,lights,washroom
18,22349,wavs/speakers/ZebMRl5Z7dhrPKRD/abbdaeb0-4561-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Bedroom heat up,increase,heat,bedroom
19,6557,wavs/speakers/DMApMRmGq5hjkyvX/81ad6690-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating please?,increase,heat,none
20,9722,wavs/speakers/jgxq52DoPpsR9ZRx/fbb91db0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the temperature in the bathroom,increase,heat,washroom
