,Unnamed: 0,path,speakerId,transcription,action,object,location
0,1461,wavs/speakers/DWNjK4kYDACjeEg3/f94a7320-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the washroom temperature,decrease,heat,washroom
1,7637,wavs/speakers/g2dnA9Wpvzi2WAmZ/53fc5b40-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Increase the temperature in the kitchen,increase,heat,kitchen
2,2587,wavs/speakers/NgXwdx5KkZI5GRWa/6b67bc40-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn up the washroom temperature,increase,heat,washroom
3,990,wavs/speakers/aokxBz9LxXHzZzay/53db0d80-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the volume down,decrease,volume,none
4,5668,wavs/speakers/d2waAp3pEjiWgrDEY/77ad3610-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Washroom lights on,activate,lights,washroom
5,14414,wavs/speakers/oXjpaOq4wVUezb3x/8cfdbab0-4511-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn the bedroom heat up,increase,heat,bedroom
6,624,wavs/speakers/8B9N9jOOXGUordVG/176e25c0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the bedroom heat,increase,heat,bedroom
7,6794,wavs/speakers/DWmlpyg93YCXAXgE/6a4bb410-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn down the bedroom heat,decrease,heat,bedroom
8,3030,wavs/speakers/Pz327QrLaGuxW8Do/4078b090-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring me some juice,bring,juice,none
9,21315,wavs/speakers/ywE435j4gVizvw3R/d57df8b0-4500-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn up the temperature,increase,heat,none
10,22879,wavs/speakers/zZezMeg5XvcbRdg3/1d6c3000-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set my phone's language to Korean,change language,Korean,none
11,11777,wavs/speakers/M4ybygBlWqImBn9oZ/f7957c20-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the washroom lights off,deactivate,lights,washroom
12,21340,wavs/speakers/ywE435j4gVizvw3R/49cd83c0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Switch on the washroom lights,activate,lights,washroom
13,6424,wavs/speakers/DMApMRmGq5hjkyvX/4c46db90-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Set my phone's language to Chinese,change language,Chinese,none
14,8527,wavs/speakers/gNYvkbx3gof2Y3V9/b295af90-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the volume,increase,volume,none
15,4264,wavs/speakers/AvR9dePW88IynbaE/4d0f6550-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the heat up,increase,heat,none
16,8108,wavs/speakers/G3QxQd7qGRuXAZda/1db92440-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Volume mute,decrease,volume,none
17,17569,wavs/speakers/Rq9EA8dEeZcEwada2/cd634460-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Volume max,increase,volume,none
18,573,wavs/speakers/7B4XmNppyrCK977p/f7404c40-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Louder phone,increase,volume,none
19,11083,wavs/speakers/kxgXN97ALmHbaezp/e55c26a0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring shoes,bring,shoes,none
20,112,wavs/speakers/4BrX8aDqK2cLZRYl/48338960-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the volume,decrease,volume,none
21,1720,wavs/speakers/5o9BvRGEGvhaeBwA/790efee0-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Bring me my shoes,bring,shoes,none
22,2382,wavs/speakers/ppymZZDb2Bf4NQnE/086318b0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lamp on,activate,lamp,none
23,10355,wavs/speakers/kNnmb7MdArswxLYw/34d49fb0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn volume down,decrease,volume,none
24,13357,wavs/speakers/ObdQbr9wyDfbmW4E/94d222f0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Louder phone,increase,volume,none
25,17846,wavs/speakers/W4XOzzNEbrtZz4dW/9550a480-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it louder,increase,volume,none
26,5901,wavs/speakers/d3erpmyk9yFlVyrZ/9bb23160-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Heat down,decrease,heat,none
27,11732,wavs/speakers/M4ybygBlWqImBn9oZ/30d97a50-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring newspaper,bring,newspaper,none
28,936,wavs/speakers/9MX3AgZzVgCw4W4j/63247140-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the heat,decrease,heat,none
29,9089,wavs/speakers/Gym5dABePPHA8mZK9/452b32b0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the heating in the bathroom,increase,heat,washroom
30,5026,wavs/speakers/BvyakyrDmQfWEABb/105e8370-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the sound up,increase,volume,none
31,8238,wavs/speakers/gNYvkbx3gof2Y3V9/36fab7e0-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Resume,activate,music,none
32,22850,wavs/speakers/zZezMeg5XvcbRdg3/a08ae360-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring my socks,bring,socks,none
33,4794,wavs/speakers/AY5e3mMgZkIyG3Ox/5525b790-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Decrease audio volume,decrease,volume,none
34,17121,wavs/speakers/ro5AaKwypZIqNEp2/ee9f10f0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Make it cooler,decrease,heat,none
35,2509,wavs/speakers/8e5qRjN7dGuovkRY/40af2fd0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn on the lamp,activate,lamp,none
36,19237,wavs/speakers/xEYa2wgAQof3wyEO/39b7fe50-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature down in the washroom,decrease,heat,washroom
37,1009,wavs/speakers/52XVOeXMXYuaElyw/c21b2c80-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring me some juice,bring,juice,none
38,8403,wavs/speakers/gNYvkbx3gof2Y3V9/a9bb8540-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Pause music,deactivate,music,none
