,Unnamed: 0,path,speakerId,transcription,action,object,location
918,918,wavs/speakers/9MX3AgZzVgCw4W4j/17338640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Change language,change language,none,none
919,919,wavs/speakers/9MX3AgZzVgCw4W4j/1a05e020-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Pause the music,deactivate,music,none
920,920,wavs/speakers/9MX3AgZzVgCw4W4j/1d466520-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Resume,activate,music,none
921,921,wavs/speakers/9MX3AgZzVgCw4W4j/2436abb0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on,activate,lights,none
922,922,wavs/speakers/9MX3AgZzVgCw4W4j/273a9ce0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights,activate,lights,none
923,923,wavs/speakers/9MX3AgZzVgCw4W4j/2b421b60-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on,activate,lights,none
924,924,wavs/speakers/9MX3AgZzVgCw4W4j/2e17d0a0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights,deactivate,lights,none
925,925,wavs/speakers/9MX3AgZzVgCw4W4j/31390dd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off,deactivate,lights,none
926,926,wavs/speakers/9MX3AgZzVgCw4W4j/33f34bd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off,deactivate,lights,none
927,927,wavs/speakers/9MX3AgZzVgCw4W4j/36803840-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume up,increase,volume,none
928,928,wavs/speakers/9MX3AgZzVgCw4W4j/3cdc0700-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume up,increase,volume,none
929,929,wavs/speakers/9MX3AgZzVgCw4W4j/3fca7460-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music louder,increase,volume,none
930,930,wavs/speakers/9MX3AgZzVgCw4W4j/42b649b0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the volume,decrease,volume,none
931,931,wavs/speakers/9MX3AgZzVgCw4W4j/45d42b80-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume down,decrease,volume,none
932,932,wavs/speakers/9MX3AgZzVgCw4W4j/48ef0010-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music softer,decrease,volume,none
933,933,wavs/speakers/9MX3AgZzVgCw4W4j/4bb10640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the temperature,increase,heat,none
935,935,wavs/speakers/9MX3AgZzVgCw4W4j/51c7dcc0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the heat,increase,heat,none
937,937,wavs/speakers/9MX3AgZzVgCw4W4j/0a6f9740-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the music,deactivate,music,none
938,938,wavs/speakers/9MX3AgZzVgCw4W4j/0cf816e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Stop the music,deactivate,music,none
939,939,wavs/speakers/9MX3AgZzVgCw4W4j/0f5fc810-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play,activate,music,none
940,940,wavs/speakers/9MX3AgZzVgCw4W4j/123b22a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Put on the music,activate,music,none
941,941,wavs/speakers/9MX3AgZzVgCw4W4j/14d3f5f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play the music,activate,music,none
942,942,wavs/speakers/9MX3AgZzVgCw4W4j/177d9220-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Start the music,activate,music,none
943,943,wavs/speakers/9MX3AgZzVgCw4W4j/1b4f5aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lamp,activate,lamp,none
944,944,wavs/speakers/9MX3AgZzVgCw4W4j/232657b0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lamp on,activate,lamp,none
946,946,wavs/speakers/9MX3AgZzVgCw4W4j/280a2c70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lamp,deactivate,lamp,none
