,Unnamed: 0,path,speakerId,transcription,action,object,location
138,138,wavs/speakers/2BqVo8kVB2Skwgyb/dddfc780-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Language settings,change language,none,none
521,521,wavs/speakers/2ojo7YRL7Gck83Z3/9ea67250-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Language settings,change language,none,none
767,767,wavs/speakers/2ojo7YRL7Gck83Z3/2e156720-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Language settings,change language,none,none
464,464,wavs/speakers/4BrX8aDqK2cLZRYl/2f44d6c0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Language settings,change language,none,none
1035,1035,wavs/speakers/52XVOeXMXYuaElyw/052fdf70-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Language settings,change language,none,none
1377,1377,wavs/speakers/5BEzPgPKe8taG9OB/79331450-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Language settings,change language,none,none
1615,1615,wavs/speakers/5BEzPgPKe8taG9OB/89501200-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Language settings,change language,none,none
2152,2152,wavs/speakers/73bEEYMKLwtmVwV43/e021bb70-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Language settings,change language,none,none
707,707,wavs/speakers/7B4XmNppyrCK977p/ada88c20-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Language settings,change language,none,none
955,955,wavs/speakers/7B4XmNppyrCK977p/5b4eaba0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Language settings,change language,none,none
2384,2384,wavs/speakers/7NEaXjeLX3sg3yDB/c34c0140-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Language settings,change language,none,none
226,226,wavs/speakers/7NqqnAOPVVSKnxyv/cf677830-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Language settings,change language,none,none
472,472,wavs/speakers/7NqqnAOPVVSKnxyv/62e2add0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Language settings,change language,none,none
715,715,wavs/speakers/8B9N9jOOXGUordVG/8cb9f5b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Language settings,change language,none,none
2693,2693,wavs/speakers/8e5qRjN7dGuovkRY/feefd2b0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Language settings,change language,none,none
