,Unnamed: 0,path,speakerId,transcription,action,object,location
19463,1701,wavs/speakers/5o9BvRGEGvhaeBwA/f3ef19c0-44ea-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Decrease the heating in the bathroom,decrease,heat,washroom
19464,4478,wavs/speakers/AY5e3mMgZkIyG3Ox/77af9a90-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Start the music,activate,music,none
19465,22966,wavs/speakers/zZezMeg5XvcbRdg3/bd58eee0-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn off the washroom lights,deactivate,lights,washroom
19466,5857,wavs/speakers/d3erpmyk9yFlVyrZ/acef2560-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Quieter,decrease,volume,none
19467,22569,wavs/speakers/zwKdl7Z2VRudGj2L/bb4c07f0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Pause music,deactivate,music,none
19468,9778,wavs/speakers/jgxq52DoPpsR9ZRx/88ba3910-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bring me my shoes,bring,shoes,none
19469,5254,wavs/speakers/BvyakyrDmQfWEABb/2c1c1a40-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the sound up,increase,volume,none
19470,19409,wavs/speakers/xPZw23VxroC3N34k/dccfdee0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Volume lower,decrease,volume,none
19471,8487,wavs/speakers/gNYvkbx3gof2Y3V9/15de83c0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the lights on in the kitchen,activate,lights,kitchen
19472,11213,wavs/speakers/LR5vdbQgp3tlMBzB/c11f6330-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn off the kitchen lights,deactivate,lights,kitchen
19473,19791,wavs/speakers/xRQE5VD7rRHVdyvM/51e3c920-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Stop the music,deactivate,music,none
19474,17199,wavs/speakers/ro5AaKwypZIqNEp2/a73bf600-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Set my phone's language to German,change language,German,none
19475,4865,wavs/speakers/AY5e3mMgZkIyG3Ox/fbefedc0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the washroom temperature,decrease,heat,washroom
19476,2492,wavs/speakers/ppymZZDb2Bf4NQnE/2d0cd1a0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn up the bathroom temperature,increase,heat,washroom
19477,18830,wavs/speakers/X4vEl3glp9urv4GN/f93c68a0-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn up the volume,increase,volume,none
19478,4128,wavs/speakers/AvR9dePW88IynbaE/b308f710-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the kitchen temperature up,increase,heat,kitchen
19479,8063,wavs/speakers/G3QxQd7qGRuXAZda/b3c8c7c0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Switch on the bathroom lights,activate,lights,washroom
19480,1223,wavs/speakers/k5bqyxx2lzIbrlg9/b6b07710-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat up in the bathroom,increase,heat,washroom
19481,18582,wavs/speakers/WYmlNV2rDkSaALOE/8f16c3a0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lights on,activate,lights,none
19482,17939,wavs/speakers/W4XOzzNEbrtZz4dW/d3f29e90-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the heat in the bathroom,decrease,heat,washroom
19483,11192,wavs/speakers/LR5vdbQgp3tlMBzB/889311b0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights on in the kitchen,activate,lights,kitchen
19484,2698,wavs/speakers/8e5qRjN7dGuovkRY/09ceb890-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set my device to Chinese,change language,Chinese,none
19485,7426,wavs/speakers/eLQ3mNg27GHLkDej/3941b580-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn sound down,decrease,volume,none
19486,2442,wavs/speakers/ppymZZDb2Bf4NQnE/a1bbfe50-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,That's too quiet,increase,volume,none
19487,15641,wavs/speakers/R3mexpM2YAtdPbL7/87efcde0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the sound,increase,volume,none
19488,7448,wavs/speakers/eLQ3mNg27GHLkDej/7b895470-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn up the temperature in the kitchen,increase,heat,kitchen
19489,16532,wavs/speakers/RjDBre8jzzhdr4YL/108096b0-4417-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Switch on the lights,activate,lights,none
19490,7504,wavs/speakers/eLQ3mNg27GHLkDej/314ab7e0-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn down the heat in the bathroom,decrease,heat,washroom
19491,5674,wavs/speakers/d2waAp3pEjiWgrDEY/88744150-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Switch the lights off,deactivate,lights,none
19492,7705,wavs/speakers/g2dnA9Wpvzi2WAmZ/77ace720-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Bring the newspaper,bring,newspaper,none
19493,20984,wavs/speakers/Xygv5loxdZtrywr9/89d1d580-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,"It’s too loud, turn the volume down",decrease,volume,none
