,Unnamed: 0,path,speakerId,transcription,intent,intentLbl
0,141,../smart-lights-en-close-field/speech_corpus/audio/609.wav,057065b7-fdaa-42ac-998c-4efb48d620eb,Is it possible to turn down the brightness in the kids bedroom,DecreaseBrightness,0
1,782,../smart-lights-en-close-field/speech_corpus/audio/731.wav,057065b7-fdaa-42ac-998c-4efb48d620eb,Make the entire flat brighter,IncreaseBrightness,1
2,976,../smart-lights-en-close-field/speech_corpus/audio/155.wav,057065b7-fdaa-42ac-998c-4efb48d620eb,Change meeting room lights to pink.,SetLightColor,3
3,89,../smart-lights-en-close-field/speech_corpus/audio/198.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Change the lights to green please.,SetLightColor,3
4,104,../smart-lights-en-close-field/speech_corpus/audio/900.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Please turn lights red in large meeting room,SetLightColor,3
5,171,../smart-lights-en-close-field/speech_corpus/audio/1269.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Turn the lights blue,SetLightColor,3
6,550,../smart-lights-en-close-field/speech_corpus/audio/1392.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,change the light to pink,SetLightColor,3
7,554,../smart-lights-en-close-field/speech_corpus/audio/1388.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,change lighting to pink,SetLightColor,3
8,694,../smart-lights-en-close-field/speech_corpus/audio/802.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Make the toilets green lights,SetLightColor,3
9,726,../smart-lights-en-close-field/speech_corpus/audio/703.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Make my lights green,SetLightColor,3
10,1019,../smart-lights-en-close-field/speech_corpus/audio/1652.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,turn the house light pink,SetLightColor,3
11,131,../smart-lights-en-close-field/speech_corpus/audio/863.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Please make the flat room blue,SetLightColor,3
12,51,../smart-lights-en-close-field/speech_corpus/audio/1507.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,make the light red,SetLightColor,3
13,67,../smart-lights-en-close-field/speech_corpus/audio/1390.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,change lights to pink,SetLightColor,3
14,320,../smart-lights-en-close-field/speech_corpus/audio/179.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,Change the laundry room lights to green.,SetLightColor,3
15,532,../smart-lights-en-close-field/speech_corpus/audio/389.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,I want living room lights to be changed to pink,SetLightColor,3
16,586,../smart-lights-en-close-field/speech_corpus/audio/397.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,I want red lighting.,SetLightColor,3
17,602,../smart-lights-en-close-field/speech_corpus/audio/1465.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,kids bedroom lights to red please,SetLightColor,3
18,624,../smart-lights-en-close-field/speech_corpus/audio/784.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,Make the lights pink,SetLightColor,3
19,1068,../smart-lights-en-close-field/speech_corpus/audio/1428.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,green lights on in living room,SetLightColor,3
20,1239,../smart-lights-en-close-field/speech_corpus/audio/60.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,Can you change the bathroom light blue,SetLightColor,3
21,1,../smart-lights-en-close-field/speech_corpus/audio/760.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,Make the lights blue.,SetLightColor,3
22,39,../smart-lights-en-close-field/speech_corpus/audio/1398.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,"create mood in bed room, turn lights to red",SetLightColor,3
