,Unnamed: 0,path,speakerId,transcription,intent,intentLbl
737,756,../smart-lights-en-close-field/speech_corpus/audio/3.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Activate lights.,SwitchLightOn,5
374,1179,../smart-lights-en-close-field/speech_corpus/audio/183.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Change the light setting to on,SwitchLightOn,5
466,282,../smart-lights-en-close-field/speech_corpus/audio/445.wav,4373a208-efd7-4eea-9440-94f52145cd78,I want the lights on at the two setting,SwitchLightOn,5
361,1106,../smart-lights-en-close-field/speech_corpus/audio/506.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,I'd light these lights on,SwitchLightOn,5
924,1256,../smart-lights-en-close-field/speech_corpus/audio/536.wav,550b9155-6601-488b-82c9-d316036fc144,I'd like to activate lights in my cubicle,SwitchLightOn,5
352,1044,../smart-lights-en-close-field/speech_corpus/audio/641.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Light up the vestibule.,SwitchLightOn,5
1302,186,../smart-lights-en-close-field/speech_corpus/audio/1125.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Turn all lighting on.,SwitchLightOn,5
411,0,../smart-lights-en-close-field/speech_corpus/audio/1341.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn vestibule lighting on,SwitchLightOn,5
108,47,../smart-lights-en-close-field/speech_corpus/audio/1363.wav,143921a6-6caa-417f-bd7e-2732023270c1,boardroom is dark please turn on lights,SwitchLightOn,5
256,423,../smart-lights-en-close-field/speech_corpus/audio/1441.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,illuminate cellar,SwitchLightOn,5
673,192,../smart-lights-en-close-field/speech_corpus/audio/1474.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,light up garage,SwitchLightOn,5
40,39,../smart-lights-en-close-field/speech_corpus/audio/7.wav,0f9d4a24-4d36-4378-98fd-3ddbe67d2f29,Add more lighting in the basement,IncreaseBrightness,1
141,350,../smart-lights-en-close-field/speech_corpus/audio/277.wav,1eef6acf-9a01-41c3-b118-b43ea5de6f9b,Find the bulbs for the cellar and turn them up,IncreaseBrightness,1
990,711,../smart-lights-en-close-field/speech_corpus/audio/337.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,I need my bedroom brighter now,IncreaseBrightness,1
901,133,../smart-lights-en-close-field/speech_corpus/audio/454.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,I want the lights to be increased in brightness.,IncreaseBrightness,1
1278,201,../smart-lights-en-close-field/speech_corpus/audio/512.wav,d6044239-2ce5-4340-9284-4b2b77600122,I'd like more lighting in the bedroom.,IncreaseBrightness,1
462,242,../smart-lights-en-close-field/speech_corpus/audio/587.wav,4373a208-efd7-4eea-9440-94f52145cd78,Increase the cubicle's light intensity.,IncreaseBrightness,1
474,313,../smart-lights-en-close-field/speech_corpus/audio/645.wav,4373a208-efd7-4eea-9440-94f52145cd78,Lights more intense please,IncreaseBrightness,1
1268,356,../smart-lights-en-close-field/speech_corpus/audio/702.wav,d5a37e8f-21f5-48e7-b433-48cc5a787675,Make my lights brighter. ,IncreaseBrightness,1
163,163,../smart-lights-en-close-field/speech_corpus/audio/706.wav,1eef6acf-9a01-41c3-b118-b43ea5de6f9b,Make sure the hallway lights are increased in brightness,IncreaseBrightness,1
1109,100,../smart-lights-en-close-field/speech_corpus/audio/707.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,Make sure the lights brighter so I can see,IncreaseBrightness,1
140,317,../smart-lights-en-close-field/speech_corpus/audio/735.wav,1eef6acf-9a01-41c3-b118-b43ea5de6f9b,Make the kids bedroom brighter with more light,IncreaseBrightness,1
204,25,../smart-lights-en-close-field/speech_corpus/audio/805.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,More light please,IncreaseBrightness,1
57,137,../smart-lights-en-close-field/speech_corpus/audio/818.wav,0f9d4a24-4d36-4378-98fd-3ddbe67d2f29,Please adjust the cubicle lights so it's brighter,IncreaseBrightness,1
651,43,../smart-lights-en-close-field/speech_corpus/audio/847.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Please go on and increase the brightness ,IncreaseBrightness,1
563,1075,../smart-lights-en-close-field/speech_corpus/audio/948.wav,4373a208-efd7-4eea-9440-94f52145cd78,Put lights at a higher intensity please,IncreaseBrightness,1
1147,975,../smart-lights-en-close-field/speech_corpus/audio/1092.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,The cellar needs to be brighter,IncreaseBrightness,1
555,971,../smart-lights-en-close-field/speech_corpus/audio/1364.wav,4373a208-efd7-4eea-9440-94f52145cd78,brighten lights in kitchen,IncreaseBrightness,1
461,239,../smart-lights-en-close-field/speech_corpus/audio/1433.wav,4373a208-efd7-4eea-9440-94f52145cd78,"i cannot stand darkness, turn up the brightness now",IncreaseBrightness,1
269,500,../smart-lights-en-close-field/speech_corpus/audio/1448.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,increase brightness of lights .,IncreaseBrightness,1
700,427,../smart-lights-en-close-field/speech_corpus/audio/1462.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,"its pretty dark here , why didnt you turn the lights up",IncreaseBrightness,1
240,291,../smart-lights-en-close-field/speech_corpus/audio/1612.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,the shed needs more light,IncreaseBrightness,1
260,444,../smart-lights-en-close-field/speech_corpus/audio/1613.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,"the sun is going down and its getting dark, turn the lights up",IncreaseBrightness,1
371,1166,../smart-lights-en-close-field/speech_corpus/audio/1621.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,turn bathroom lights up,IncreaseBrightness,1
1322,416,../smart-lights-en-close-field/speech_corpus/audio/8.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Adjust brightness to fifty.,SetLightBrightness,2
720,599,../smart-lights-en-close-field/speech_corpus/audio/18.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Adjust the glow of the bulb to level two,SetLightBrightness,2
723,644,../smart-lights-en-close-field/speech_corpus/audio/56.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Can we change the house lighting to twelve?,SetLightBrightness,2
262,459,../smart-lights-en-close-field/speech_corpus/audio/58.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Can we make the whole house a twenty two?,SetLightBrightness,2
473,311,../smart-lights-en-close-field/speech_corpus/audio/189.wav,4373a208-efd7-4eea-9440-94f52145cd78,Change the lighting to fifty. in the facilities,SetLightBrightness,2
1328,458,../smart-lights-en-close-field/speech_corpus/audio/329.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I need a brightness setting of twelve in the pantry.,SetLightBrightness,2
92,1057,../smart-lights-en-close-field/speech_corpus/audio/339.wav,143921a6-6caa-417f-bd7e-2732023270c1,I need my pantry set at ten brighntess,SetLightBrightness,2
104,232,../smart-lights-en-close-field/speech_corpus/audio/352.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,I need the lights in my kids bedroom to be set at twenty.,SetLightBrightness,2
137,1288,../smart-lights-en-close-field/speech_corpus/audio/364.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,I need the shed to have the lighting on fifty.,SetLightBrightness,2
