,Unnamed: 0,path,speakerId,transcription,intent,intentLbl
1251,662,../smart-lights-en-close-field/speech_corpus/audio/1338.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,Turn up the lights in the toilets.,IncreaseBrightness,1
1252,759,../smart-lights-en-close-field/speech_corpus/audio/615.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,It is too dark on the patio increase the lights.,IncreaseBrightness,1
1253,104,../smart-lights-en-close-field/speech_corpus/audio/1107.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,"The light in the parking lot should be pink
",SetLightColor,3
1254,227,../smart-lights-en-close-field/speech_corpus/audio/1430.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,help me turn down the light,DecreaseBrightness,0
1255,100,../smart-lights-en-close-field/speech_corpus/audio/1258.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Turn the flat room off.,SwitchLightOff,4
1256,359,../smart-lights-en-close-field/speech_corpus/audio/77.wav,16760ead-20e2-42f7-a62d-3ed356699f7f,Can you decrease the light intensity,DecreaseBrightness,0
1257,857,../smart-lights-en-close-field/speech_corpus/audio/1627.wav,4373a208-efd7-4eea-9440-94f52145cd78,turn down the lights a tad bit please,DecreaseBrightness,0
1258,566,../smart-lights-en-close-field/speech_corpus/audio/740.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,Make the large meeting room lights to thirty nine brightness,SetLightBrightness,2
1259,1152,../smart-lights-en-close-field/speech_corpus/audio/931.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Please turn the living room lights to twelve.,SetLightBrightness,2
1260,66,../smart-lights-en-close-field/speech_corpus/audio/291.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Go ahead and turn the laundry room lights up brighter,IncreaseBrightness,1
1261,1076,../smart-lights-en-close-field/speech_corpus/audio/287.wav,b13f7c89-1aca-46c8-b9c9-0cf3a472e6b3,Give me more light in here,IncreaseBrightness,1
1262,727,../smart-lights-en-close-field/speech_corpus/audio/245.wav,27bbc36b-3d70-4d5c-998c-803f6ee91c2e,Decrease the light intensity,DecreaseBrightness,0
1263,447,../smart-lights-en-close-field/speech_corpus/audio/78.wav,143921a6-6caa-417f-bd7e-2732023270c1,Can you dim the lights in the lounge,DecreaseBrightness,0
1264,73,../smart-lights-en-close-field/speech_corpus/audio/484.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,I want to turn off the patio lamps,SwitchLightOff,4
1265,2,../smart-lights-en-close-field/speech_corpus/audio/163.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Change the brightness to thirty nine percent,SetLightBrightness,2
1266,110,../smart-lights-en-close-field/speech_corpus/audio/1431.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,help me turn down the light in the cellar,DecreaseBrightness,0
1267,757,../smart-lights-en-close-field/speech_corpus/audio/1202.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn on garage lights,SwitchLightOn,5
1268,294,../smart-lights-en-close-field/speech_corpus/audio/1437.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,i want the large meeting room to be blue,SetLightColor,3
