path,speakerId,transcription,intent,intentLbl
../smart-lights-en-close-field/speech_corpus/audio/1341.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn vestibule lighting on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/215.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Color the lights red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/163.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Change the brightness to thirty nine percent,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/276.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Ensure the lights are off in the waiting room,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/197.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Change the lights into blue.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/772.wav,d5a37e8f-21f5-48e7-b433-48cc5a787675,Make the lights in the house brighter.,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/1029.wav,74e9b845-0a5a-4af0-959b-5f4fcf28fed3,Set the lights to ten in the vestibule,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/360.wav,143921a6-6caa-417f-bd7e-2732023270c1,I need the lights to be dimmed.,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1599.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,the bedroom lights need to glow red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/144.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Change color to pink.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/237.wav,59cd6be1-827d-43ba-9e53-aa35d9c5d3d5,Decrease the brightness of the bulbs.,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/739.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,Make the kitchen brighter,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/701.wav,4e1a0afa-74e0-4d34-a6cd-ae2d96067f0f,Make my lights blue,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/789.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,Make the lights turn off in the waiting room,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/890.wav,143921a6-6caa-417f-bd7e-2732023270c1,Please switch on my cubicle light,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/518.wav,d6044239-2ce5-4340-9284-4b2b77600122,I'd like the brightness turned up in the garage,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/796.wav,27bbc36b-3d70-4d5c-998c-803f6ee91c2e,Make the pantry lights to twelve,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1630.wav,01356b70-791d-42c4-b14b-56fefa67358f,turn lights red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1134.wav,4373a208-efd7-4eea-9440-94f52145cd78,Turn down the basement lights,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/597.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Increase the lighting intensity,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/1234.wav,88eea37b-2670-4b5d-b1ba-28a1b638243f,Turn the backyard lights pink,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/231.wav,4373a208-efd7-4eea-9440-94f52145cd78,Decrease brightness in boardroom by one third.,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/717.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Make the boardroom light to twelve,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/912.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Please turn off the lights.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/984.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Set lights to twenty two percent in the basement,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1472.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,light bulb brightness ten percent,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/440.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I want the lights near toilets to be pink.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1459.wav,acf3ffdb-fd5b-4245-958a-3441dbaff881,it's dark in here,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/570.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Increase brightness to fifty.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/640.wav,4373a208-efd7-4eea-9440-94f52145cd78,Lets turn off the lights in the office,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/771.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Make the lights in the garage a thirty nine please.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1301.wav,605a3d3d-973b-4b8e-93cf-3044c00e47b2,Turn the lights on please,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1284.wav,143921a6-6caa-417f-bd7e-2732023270c1,Turn the lights off in the shed.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1034.wav,16760ead-20e2-42f7-a62d-3ed356699f7f,Set the lights to zero brightness in the office,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1004.wav,4373a208-efd7-4eea-9440-94f52145cd78,Set the cella to two,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/125.wav,aa5bc53b-9148-4b5f-835f-8653c89bc6ae,Can you turn off the lights,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/869.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,Please make the lights pink,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/212.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,Color lights pink,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1205.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn on lights in the cellar,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1398.wav,7f04b6d2-1f2a-4452-80e6-3248409fe5d2,"create mood in bed room, turn lights to red",SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/824.wav,bbdc474a-8064-4665-9144-585bfe589908,Please change the brightness in the room.,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1549.wav,143921a6-6caa-417f-bd7e-2732023270c1,please turn lights on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/862.wav,4373a208-efd7-4eea-9440-94f52145cd78,Please make the entire flat blue.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1340.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn up the lights. ,IncreaseBrightness,1
