,path,speakerId,transcription,intent,intentLbl
10,../smart-lights-en-close-field/speech_corpus/audio/1588.wav,01356b70-791d-42c4-b14b-56fefa67358f,switch off the bathroom lights,SwitchLightOff,4
30,../smart-lights-en-close-field/speech_corpus/audio/356.wav,01356b70-791d-42c4-b14b-56fefa67358f,I need the lights off in the entrance,SwitchLightOff,4
246,../smart-lights-en-close-field/speech_corpus/audio/409.wav,01356b70-791d-42c4-b14b-56fefa67358f,I want the cellar lights off.,SwitchLightOff,4
274,../smart-lights-en-close-field/speech_corpus/audio/1266.wav,01356b70-791d-42c4-b14b-56fefa67358f,Turn the light on,SwitchLightOn,5
280,../smart-lights-en-close-field/speech_corpus/audio/502.wav,01356b70-791d-42c4-b14b-56fefa67358f,I would like the lounge light on,SwitchLightOn,5
384,../smart-lights-en-close-field/speech_corpus/audio/1438.wav,01356b70-791d-42c4-b14b-56fefa67358f,i want to turn the lights,SwitchLightOn,5
435,../smart-lights-en-close-field/speech_corpus/audio/949.wav,01356b70-791d-42c4-b14b-56fefa67358f,Put lights to blue,SetLightColor,3
495,../smart-lights-en-close-field/speech_corpus/audio/1198.wav,01356b70-791d-42c4-b14b-56fefa67358f,Turn off the patio lights.,SwitchLightOff,4
513,../smart-lights-en-close-field/speech_corpus/audio/270.wav,01356b70-791d-42c4-b14b-56fefa67358f,Do me a favor and turn the lights on,SwitchLightOn,5
516,../smart-lights-en-close-field/speech_corpus/audio/315.wav,01356b70-791d-42c4-b14b-56fefa67358f,Help me turn the light on,SwitchLightOn,5
707,../smart-lights-en-close-field/speech_corpus/audio/1397.wav,01356b70-791d-42c4-b14b-56fefa67358f,close all lights in the kids room,SwitchLightOff,4
741,../smart-lights-en-close-field/speech_corpus/audio/1399.wav,01356b70-791d-42c4-b14b-56fefa67358f,cut off the lights in vestibule,SwitchLightOff,4
743,../smart-lights-en-close-field/speech_corpus/audio/1286.wav,01356b70-791d-42c4-b14b-56fefa67358f,Turn the lights off now,SwitchLightOff,4
884,../smart-lights-en-close-field/speech_corpus/audio/214.wav,01356b70-791d-42c4-b14b-56fefa67358f,Color the kids bedroom red,SetLightColor,3
907,../smart-lights-en-close-field/speech_corpus/audio/790.wav,01356b70-791d-42c4-b14b-56fefa67358f,Make the lights turn on,SwitchLightOn,5
937,../smart-lights-en-close-field/speech_corpus/audio/1062.wav,01356b70-791d-42c4-b14b-56fefa67358f,Switch light color to blue,SetLightColor,3
978,../smart-lights-en-close-field/speech_corpus/audio/416.wav,01356b70-791d-42c4-b14b-56fefa67358f,I want the entrance light on,SwitchLightOn,5
991,../smart-lights-en-close-field/speech_corpus/audio/1129.wav,01356b70-791d-42c4-b14b-56fefa67358f,Turn basement lights to pink,SetLightColor,3
1067,../smart-lights-en-close-field/speech_corpus/audio/913.wav,01356b70-791d-42c4-b14b-56fefa67358f,Please turn off the toilets lights.,SwitchLightOff,4
1155,../smart-lights-en-close-field/speech_corpus/audio/638.wav,01356b70-791d-42c4-b14b-56fefa67358f,Lets make the entrance lighting red.,SetLightColor,3
1163,../smart-lights-en-close-field/speech_corpus/audio/1622.wav,01356b70-791d-42c4-b14b-56fefa67358f,turn bedroom red,SetLightColor,3
1231,../smart-lights-en-close-field/speech_corpus/audio/340.wav,01356b70-791d-42c4-b14b-56fefa67358f,I need pink lighting in the office.,SetLightColor,3
1268,../smart-lights-en-close-field/speech_corpus/audio/136.wav,01356b70-791d-42c4-b14b-56fefa67358f,Can you turn the cellar light on,SwitchLightOn,5
1286,../smart-lights-en-close-field/speech_corpus/audio/1440.wav,01356b70-791d-42c4-b14b-56fefa67358f,i'd like the patio to get some lightening,SwitchLightOn,5
4,../smart-lights-en-close-field/speech_corpus/audio/698.wav,01356b70-791d-42c4-b14b-56fefa67358f,Make lights pink,SetLightColor,3
80,../smart-lights-en-close-field/speech_corpus/audio/929.wav,01356b70-791d-42c4-b14b-56fefa67358f,Please turn the lights off in the garden,SwitchLightOff,4
17,../smart-lights-en-close-field/speech_corpus/audio/1630.wav,01356b70-791d-42c4-b14b-56fefa67358f,turn lights red,SetLightColor,3
50,../smart-lights-en-close-field/speech_corpus/audio/170.wav,01356b70-791d-42c4-b14b-56fefa67358f,Change the color of the lights to green,SetLightColor,3
56,../smart-lights-en-close-field/speech_corpus/audio/1469.wav,01356b70-791d-42c4-b14b-56fefa67358f,laundry room lights on,SwitchLightOn,5
64,../smart-lights-en-close-field/speech_corpus/audio/661.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Lower the brightness in the cubicle,DecreaseBrightness,0
433,../smart-lights-en-close-field/speech_corpus/audio/710.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Make the basement at ten percent for the light setting,SetLightBrightness,2
454,../smart-lights-en-close-field/speech_corpus/audio/660.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Lower the brightness,DecreaseBrightness,0
503,../smart-lights-en-close-field/speech_corpus/audio/950.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Put on the lights in the cella at two percent,SetLightBrightness,2
746,../smart-lights-en-close-field/speech_corpus/audio/716.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Make the bedroom light intensity ten,SetLightBrightness,2
837,../smart-lights-en-close-field/speech_corpus/audio/596.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Increase the lighting in the vestibule,IncreaseBrightness,1
953,../smart-lights-en-close-field/speech_corpus/audio/1068.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Switch off the lights after we leave for the trip,SwitchLightOff,4
1020,../smart-lights-en-close-field/speech_corpus/audio/599.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Increase the lights in the bedroom,IncreaseBrightness,1
63,../smart-lights-en-close-field/speech_corpus/audio/719.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Make the brightness at twelve percent,SetLightBrightness,2
19,../smart-lights-en-close-field/speech_corpus/audio/597.wav,01efb0b6-4dc5-436e-9639-d313e761d7ad,Increase the lighting intensity,IncreaseBrightness,1
