,path,speakerId,transcription,intent,intentLbl
750,../smart-lights-en-close-field/speech_corpus/audio/1536.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,please make the light blue,SetLightColor,3
751,../smart-lights-en-close-field/speech_corpus/audio/969.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Reduce brightness to fifty in the house.,SetLightBrightness,2
762,../smart-lights-en-close-field/speech_corpus/audio/1058.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Stop the lights from shining in the shed.,SwitchLightOff,4
766,../smart-lights-en-close-field/speech_corpus/audio/1189.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Turn off the lights in the entrance.,SwitchLightOff,4
770,../smart-lights-en-close-field/speech_corpus/audio/861.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Please make the color red,SetLightColor,3
771,../smart-lights-en-close-field/speech_corpus/audio/9.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Adjust the bed room brightness level to seventy-three.,SetLightBrightness,2
785,../smart-lights-en-close-field/speech_corpus/audio/699.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make loo lights off.,SwitchLightOff,4
786,../smart-lights-en-close-field/speech_corpus/audio/498.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I would like the light to be turned on,SwitchLightOn,5
795,../smart-lights-en-close-field/speech_corpus/audio/160.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Change the bed room lights to blue,SetLightColor,3
807,../smart-lights-en-close-field/speech_corpus/audio/1648.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,turn studio lights on,SwitchLightOn,5
825,../smart-lights-en-close-field/speech_corpus/audio/585.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Increase the brightness to seventy-three.,SetLightBrightness,2
828,../smart-lights-en-close-field/speech_corpus/audio/229.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Decrease brightness,DecreaseBrightness,0
831,../smart-lights-en-close-field/speech_corpus/audio/689.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make it dark.,SwitchLightOff,4
836,../smart-lights-en-close-field/speech_corpus/audio/368.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I need you to turn the lights off in the basement,SwitchLightOff,4
841,../smart-lights-en-close-field/speech_corpus/audio/891.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Please switch on the lights,SwitchLightOn,5
847,../smart-lights-en-close-field/speech_corpus/audio/770.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make the lights in the cellar at the two brightness.,SetLightBrightness,2
848,../smart-lights-en-close-field/speech_corpus/audio/353.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I need the lights in the kids room to be pink,SetLightColor,3
853,../smart-lights-en-close-field/speech_corpus/audio/1600.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,"the boardroom is done, take off the lights",SwitchLightOff,4
870,../smart-lights-en-close-field/speech_corpus/audio/1110.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,The light needs to be dimmed.,DecreaseBrightness,0
871,../smart-lights-en-close-field/speech_corpus/audio/1182.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Turn off the lights for the living room,SwitchLightOff,4
879,../smart-lights-en-close-field/speech_corpus/audio/66.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Can you change the lights to fifty. on the patio,SetLightBrightness,2
881,../smart-lights-en-close-field/speech_corpus/audio/403.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I want the brightness set to two,SetLightBrightness,2
899,../smart-lights-en-close-field/speech_corpus/audio/13.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Adjust the brightness to level ten,SetLightBrightness,2
911,../smart-lights-en-close-field/speech_corpus/audio/1065.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Switch off small meeting room lights.,SwitchLightOff,4
921,../smart-lights-en-close-field/speech_corpus/audio/240.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Decrease the brightness please.,DecreaseBrightness,0
944,../smart-lights-en-close-field/speech_corpus/audio/1403.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,decrease brightness of bathroom lights,DecreaseBrightness,0
948,../smart-lights-en-close-field/speech_corpus/audio/449.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I want the lights to be at level twenty two,SetLightBrightness,2
951,../smart-lights-en-close-field/speech_corpus/audio/726.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make the cubicle light green,SetLightColor,3
959,../smart-lights-en-close-field/speech_corpus/audio/161.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Change the brightness of the lights to twenty two percent,SetLightBrightness,2
962,../smart-lights-en-close-field/speech_corpus/audio/1393.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,change the patio light to pink,SetLightColor,3
967,../smart-lights-en-close-field/speech_corpus/audio/405.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,I want the brightness to be level ten on my lights.,SetLightBrightness,2
1004,../smart-lights-en-close-field/speech_corpus/audio/653.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Lights out please.,SwitchLightOff,4
1013,../smart-lights-en-close-field/speech_corpus/audio/1502.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,make it so the lounge light is pink,SetLightColor,3
1031,../smart-lights-en-close-field/speech_corpus/audio/1629.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,turn it blue,SetLightColor,3
1046,../smart-lights-en-close-field/speech_corpus/audio/613.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Is there a way to turn the kitchen lights to red?,SetLightColor,3
1052,../smart-lights-en-close-field/speech_corpus/audio/876.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Please set the brightness to five percent,SetLightBrightness,2
1054,../smart-lights-en-close-field/speech_corpus/audio/648.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Lights off.,SwitchLightOff,4
1074,../smart-lights-en-close-field/speech_corpus/audio/108.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Can you set the basement lights to five?,SetLightBrightness,2
1081,../smart-lights-en-close-field/speech_corpus/audio/1302.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Turn the lights on the kitchen,SwitchLightOn,5
1108,../smart-lights-en-close-field/speech_corpus/audio/295.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Have the kitchen lights at lower brightness,DecreaseBrightness,0
